id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc
11,04:02:46,0.0001,0.0004,100,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100,38.66,23.2908,518.67,642.8,1592.378,1415.558,14.62,21.61,553.192,2388.194,9035.544,1.3,47.59,520.854,2388.154,8117.526,8.44906,0.03,392.6,2388,100,38.722,23.26474,0,0.315356941,5.906282249,4.898134339,0,0,0.413061739,0.041593269,3.631236704,0,0.121449578,0.323620148,0.040987803,1.384857393,0.013243413,0,1.341640786,0,0,0.096020831,0.04446114,97,0
12,05:02:46,0.0013,0.0003,100,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100,38.81,23.2861,518.67,642.446,1587.834,1407.396,14.62,21.61,553.802,2388.046,9069.73,1.3,47.406,521.818,2388.056,8150.048,8.43058,0.03,392.4,2388,100,38.784,23.32662,0,0.277362579,5.075882189,2.323645842,0,0,0.30326556,0.031304952,4.463496387,0,0.046151923,0.29953297,0.040373258,3.285996044,0.020986948,0,0.547722558,0,0,0.049799598,0.040809766,124,0
13,06:02:46,0.0032,-0.0004,100,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100,38.75,23.282,518.67,642.5,1590.568,1410.27,14.62,21.61,553.502,2388.074,9061.702,1.3,47.478,521.682,2388.088,8146.006,8.42418,0.03,393.4,2388,100,38.858,23.30912,0,0.11,3.064501591,3.431391846,0,0,0.439454207,0.035777088,1.860421995,0,0.059329588,0.338038459,0.044384682,3.400555837,0.02095989,0,1.140175425,0,0,0.09884331,0.044558692,95,0
14,07:02:46,0.0013,-0.0002,100,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100,38.69,23.2603,518.67,642.742,1593.58,1411.046,14.62,21.61,553.286,2388.172,9036.736,1.3,47.644,521.044,2388.154,8118.444,8.4366,0.03,393,2388,100,38.806,23.27582,0,0.16543881,3.960612326,4.346151171,0,0,0.318402261,0.036331804,4.930150099,0,0.124619421,0.310370746,0.047222876,3.279547225,0.017986523,0,0.707106781,0,0,0.070213959,0.033172685,107,0
15,08:02:46,-0.0012,0,100,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100,39.17,23.4085,518.67,642.48,1592.5,1402.674,14.62,21.61,554.262,2388.068,9056.588,1.3,47.342,521.856,2388.07,8134.042,8.41562,0.03,392.6,2388,100,39.02,23.3759,0,0.33,4.808362507,5.262488005,0,0,0.300033331,0.036331804,4.445151291,0,0.113446022,0.316275197,0.039370039,4.040664549,0.005956257,0,0.894427191,0,0,0.089442719,0.071061065,83,0
16,09:02:46,-0.0005,0.0002,100,518.67,642.99,1587.03,1401,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100,38.81,23.304,518.67,642.494,1587.076,1400.994,14.62,21.61,554.202,2388.052,9062.124,1.3,47.338,521.662,2388.054,8144.984,8.42234,0.03,391.8,2388,100,38.916,23.3286,0,0.301380159,3.917924195,1.885531755,0,0,0.237844487,0.031144823,2.667213902,0,0.058906706,0.21947665,0.018165902,5.584839299,0.008881047,0,1.095445115,0,0,0.086197448,0.074016181,84,0
17,10:02:46,0.0009,-0.0001,100,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100,38.7,23.2948,518.67,642.822,1592.718,1411.858,14.62,21.61,553.436,2388.056,9094.454,1.3,47.5,521.666,2388.032,8169.83,8.44386,0.03,393.4,2388,100,38.802,23.27912,0,0.263571622,6.11335996,4.486754952,0,0,0.39815826,0.016733201,0.765427985,0,0.078102497,0.404450244,0.017888544,2.819441434,0.028315155,0,1.140175425,0,0,0.107331263,0.036691852,50,0
18,11:02:46,0.0007,0.0001,100,518.67,643,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100,38.71,23.2637,518.67,642.942,1597.098,1414.466,14.62,21.61,553.334,2388.154,9056.97,1.3,47.628,521.148,2388.13,8134.974,8.4525,0.03,393.4,2388,100,38.658,23.24172,0,0.274899982,4.087257026,4.717873462,0,4.23E-09,0.48423135,0.028809721,6.659237944,0,0.09884331,0.194473649,0.035355339,1.705954278,0.022595907,0,1.140175425,0,0,0.073959448,0.050454405,28,1
19,12:02:46,0.0004,0.0003,100,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100,38.83,23.3297,518.67,642.468,1588.082,1403.904,14.62,21.608,553.998,2388.07,9061.098,1.3,47.474,521.672,2388.066,8141.59,8.4232,0.03,392.8,2388,100,38.886,23.32676,0,0.248736809,3.518226826,4.089991443,0,0.004472136,0.435970182,0.03082207,4.236085457,0,0.070922493,0.239102488,0.019493589,3.556901742,0.036724991,0,0.836660027,0,0,0.034351128,0.03227736,87,0
20,13:02:46,-0.0006,-0.0004,100,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100,38.35,23.0242,518.67,643.498,1598.786,1421.462,14.62,21.61,551.786,2388.198,9062.38,1.3,48.008,520.452,2388.222,8140.118,8.4985,0.03,395.4,2388,100,38.536,23.12214,0,0.268085807,6.627697941,1.907870541,0,4.23E-09,0.432758593,0.048682646,3.05712283,0,0.094180677,0.233602226,0.013038405,3.163822056,0.036746292,0,1.140175425,0,0,0.118659176,0.067336157,16,1
21,14:02:46,0.0052,0.0005,100,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100,38.74,23.4982,518.67,642.414,1591.626,1404.604,14.62,21.61,553.938,2388.032,9084.482,1.3,47.38,521.88,2388.036,8164.544,8.42708,0.03,393.2,2388,100,38.854,23.36572,0,0.244703903,1.95920392,3.20589769,0,0,0.144982758,0.030331502,4.191141849,0,0.075828754,0.247689322,0.02792848,3.539629924,0.02883777,0,1.303840481,0,0,0.106207344,0.089018071,57,0
22,15:02:46,0,-0.0005,100,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100,38.97,23.3058,518.67,642.632,1590.128,1407.53,14.62,21.61,553.592,2388.09,9047.368,1.3,47.496,521.726,2388.096,8127.844,8.41636,0.03,392.6,2388,100,38.918,23.3185,0,0.233816167,3.7833279,3.109011097,0,0,0.336778859,0.017320508,4.84945564,0,0.121778487,0.405992611,0.02607681,3.745334431,0.012804804,0,0.894427191,0,0,0.123773988,0.063320731,111,0
23,16:02:46,-0.0006,0.0003,100,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100,38.97,23.2815,518.67,642.518,1586.27,1398.446,14.62,21.61,554.14,2388.046,9051.708,1.3,47.246,521.994,2388.052,8133.13,8.39454,0.03,391.6,2388,100,38.946,23.39554,0,0.30817203,4.240748755,3.10488003,0,4.73E-09,0.253771551,0.040373258,4.192489714,0,0.088769364,0.321138599,0.023874673,2.228497252,0.026262578,0,0.894427191,0,0,0.078930349,0.074984485,113,0
24,17:02:46,-0.0004,0.0002,100,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100,38.72,23.2093,518.67,643.094,1593.324,1414.218,14.62,21.61,553.17,2388.086,9145.684,1.3,47.702,521.272,2388.088,8212.542,8.4648,0.03,394.2,2388,100,38.606,23.26864,0,0.217784297,6.525222602,2.794847044,0,0,0.529386437,0.016733201,2.275682315,0,0.076288924,0.393535259,0.040865633,3.954177538,0.018109114,0,0.836660027,0,0,0.06465292,0.04894122,20,1
25,18:02:46,0.0019,-0.0004,100,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100,38.9,23.3876,518.67,642.636,1587.492,1403.732,14.62,21.61,553.846,2388.066,9050.078,1.3,47.314,521.886,2388.078,8132.524,8.41338,0.03,392.6,2388,100,38.938,23.32786,0,0.22478879,4.058863141,4.588700252,0,0,0.436955375,0.023021729,3.412414101,0,0.066558245,0.442752753,0.014832397,3.107584271,0.026902453,0,0.894427191,0,0,0.066105976,0.070812908,145,0
26,19:02:46,-0.002,0.0003,100,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100,38.89,23.366,518.67,642.31,1586.806,1399.694,14.62,21.61,554.048,2388.032,9065.54,1.3,47.358,522.066,2388.014,8151.22,8.39412,0.03,392,2388,100,38.91,23.40276,0,0.233987179,4.054322385,5.580141575,0,0,0.48282502,0.032710854,5.845737764,0,0.080124902,0.165770926,0.042190046,3.511929669,0.024062564,0,0.707106781,0,0,0.076157731,0.065488495,119,0
27,20:02:46,0.0038,0.0005,100,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100,38.9,23.185,518.67,642.506,1587.336,1404.338,14.62,21.61,553.654,2388.084,9049.562,1.3,47.386,521.66,2388.086,8131.084,8.43116,0.03,392.4,2388,100,38.872,23.29432,0,0.212084889,4.137013415,2.2163303,0,0,0.210428135,0.032093613,2.887658221,0,0.043358967,0.237065392,0.036469165,4.726127379,0.021890706,0,1.140175425,0,0,0.109863552,0.093959018,66,0
28,21:02:46,-0.0002,0,100,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100,38.86,23.2826,518.67,642.698,1590.44,1407.51,14.62,21.61,553.408,2388.088,9064.356,1.3,47.55,521.706,2388.104,8137.456,8.44078,0.03,393.4,2388,100,38.842,23.32726,0,0.243146047,2.398072142,2.677536181,0,0,0.492260094,0.027748874,4.178549988,0,0.101488916,0.330953169,0.019493589,1.767011602,0.011794151,0,0.547722558,0,0,0.085556999,0.049928279,97,0
29,22:02:46,-0.0002,-0.0001,100,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100,38.98,23.1975,518.67,642.624,1587.528,1407.76,14.62,21.61,553.736,2388.054,9070.178,1.3,47.36,521.456,2388.08,8148.544,8.4158,0.03,393.4,2388,100,38.894,23.31212,0,0.257449024,6.485385108,3.403446782,0,0,0.48293892,0.02792848,3.366744719,0,0.112915898,0.294584453,0.027386128,3.939058263,0.021763157,0,0.547722558,0,0,0.081117199,0.115700419,90,0
30,23:02:46,-0.0036,0,100,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100,38.78,23.3175,518.67,642.71,1593.422,1410.518,14.62,21.61,553.46,2388.118,9050.708,1.3,47.556,521.118,2388.14,8131.13,8.45876,0.03,393.8,2388,100,38.774,23.25412,0,0.158113883,4.912099348,3.456728222,0,0,0.417312832,0.020493902,4.762238969,0,0.075033326,0.159906223,0.017320508,3.379304662,0.030221152,0,1.483239697,0,0,0.046151923,0.03774847,115,0
31,00:02:46,-0.0005,0.0001,100,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100,38.53,23.1105,518.67,643.552,1598.036,1427.312,14.62,21.61,551.652,2388.192,9087.42,1.3,48,519.956,2388.198,8156.718,8.49228,0.03,395.2,2388,100,38.534,23.11658,0,0.247729691,3.727248315,4.728855041,0,0,0.174699742,0.025884358,4.383908074,0,0.157321327,0.318166623,0.014832397,3.572522918,0.022515817,0,0.836660027,0,0,0.09396808,0.039601035,8,1
32,01:02:46,-0.0033,-0.0001,100,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100,38.84,23.3456,518.67,642.588,1591.628,1409.268,14.62,21.61,553.866,2388.028,9099.76,1.3,47.464,521.754,2388.034,8173.982,8.44098,0.03,393.2,2388,100,38.812,23.28484,0,0.281904239,3.815824944,2.057442587,0,1.16E-09,0.212320512,0.021679483,3.737920545,0,0.041593269,0.352817233,0.011401754,2.493295009,0.020331552,0,0.836660027,0,0,0.126767504,0.045884235,48,0
33,02:02:46,0.0005,0.0005,100,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100,38.73,23.2843,518.67,642.612,1588.094,1409.636,14.62,21.61,553.296,2388.126,9058.82,1.3,47.596,521.438,2388.108,8137.16,8.45348,0.03,393.2,2388,100,38.758,23.2971,0,0.273806501,5.804522375,4.551492063,0,0,0.232120658,0.016733201,4.559194008,0,0.070213959,0.349385174,0.031144823,3.418128143,0.024813242,0,1.303840481,0,0,0.11476062,0.041035777,106,0
34,03:02:46,-0.0011,-0.0001,100,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100,38.62,23.0641,518.67,643.43,1600.218,1427.362,14.62,21.61,551.728,2388.258,9043.92,1.3,48.114,519.806,2388.262,8124.694,8.4971,0.03,395.8,2388,100,38.486,23.13788,0,0.22,1.123552402,3.806713806,0,1.16E-09,0.190052624,0.029495762,5.292943415,0,0.054129474,0.229521241,0.023874673,2.103504219,0.017110961,0,1.303840481,0,0,0.100399203,0.054032648,7,1
35,04:02:46,-0.0047,-0.0003,100,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100,38.63,23.1161,518.67,643.422,1599.612,1426.084,14.62,21.61,551.916,2388.224,9081.808,1.3,48.044,520.03,2388.202,8154.024,8.50908,0.03,395.6,2388,100,38.588,23.10104,0,0.034928498,2.240852516,3.87374883,0,0,0.138311243,0.025099801,2.867380338,0,0.160405736,0.302572305,0.017888544,4.759556702,0.0194343,0,1.341640787,0,0,0.117558496,0.07291336,11,1
36,05:02:46,-0.0018,-0.0002,100,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100,38.54,23.1534,518.67,643.288,1600.852,1422.834,14.62,21.61,551.862,2388.168,9064.298,1.3,47.908,520.132,2388.2,8138.434,8.49732,0.03,394.6,2388,100,38.594,23.17716,0,0.359680414,2.043017376,2.345001066,0,0,0.291581892,0.034205263,5.148113247,0,0.094445752,0.23123581,0.023452079,3.015680686,0.024007853,0,0.547722558,0,0,0.124619421,0.081934016,19,1
37,06:02:46,-0.0006,0.0002,100,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100,38.76,23.2145,518.67,643.142,1587.988,1412.594,14.62,21.61,552.944,2388.19,9042.59,1.3,47.714,520.984,2388.178,8121.244,8.47244,0.03,393.8,2388,100,38.63,23.24012,0,0.301943703,4.436955037,1.353192521,0,0,0.520221107,0.015811388,4.338081373,0,0.038470768,0.172858323,0.021679483,2.655791784,0.013684407,0,0.836660027,0,0,0.173637554,0.076770417,21,1
38,07:02:46,-0.0015,-0.0003,100,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100,38.78,23.1739,518.67,642.994,1591.426,1413.448,14.62,21.61,552.73,2388.138,9078.966,1.3,47.802,520.952,2388.11,8156.838,8.48226,0.03,394.2,2388,100,38.766,23.18674,0,0.273459321,2.411043343,4.951643162,0,0,0.293768616,0.022803509,5.2507409,0,0.131415372,0.081670068,0.039370039,3.506646546,0.018068287,0,1.303840481,0,0,0.181190507,0.030310774,50,0
39,08:02:46,0.0004,0.0003,100,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388,8147.31,8.3904,0.03,393,2388,100,38.82,23.3721,518.67,641.81,1584.97,1398.656,14.62,21.61,554.192,2388.008,9058.87,1.3,47.212,522.052,2388.022,8143.64,8.40526,0.03,391.6,2388,100,38.97,23.37126,0,0.320390387,5.360956071,3.483558525,0,0,0.108719823,0.022803509,3.404254691,0,0.079498428,0.116275535,0.039623226,3.719811823,0.027004129,0,1.140175425,0,0,0.113578167,0.039437457,142,0
40,09:02:46,-0.0036,-0.0005,100,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100,38.58,23.0906,518.67,643.17,1595.202,1418.974,14.62,21.61,552.456,2388.188,9071.384,1.3,47.86,520.596,2388.178,8145.752,8.47328,0.03,394.8,2388,100,38.636,23.17632,0,0.089442719,5.617327656,2.331111323,0,0,0.288149267,0.037013511,4.272104868,0,0.073143694,0.220522108,0.032710854,2.317319572,0.004287423,0,0.836660027,0,0,0.103101891,0.084231212,28,1
41,10:02:46,-0.0018,0.0001,100,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100,38.84,23.1718,518.67,642.864,1593.502,1414.922,14.62,21.61,552.612,2388.188,9036.64,1.3,47.772,520.762,2388.194,8115.564,8.46748,0.03,394.4,2388,100,38.708,23.22376,0,0.218242984,2.452462028,3.454536148,0,0,0.550336261,0.0083666,4.985012538,0,0.104737768,0.092843955,0.020736441,1.565784149,0.029674012,0,0.894427191,0,0,0.128335498,0.071326103,18,1
42,11:02:46,-0.0004,0,100,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100,38.51,23.094,518.67,643.384,1595.974,1420.946,14.62,21.61,551.772,2388.264,9035.74,1.3,47.906,520.226,2388.244,8114.1,8.47604,0.03,395.2,2388,100,38.538,23.1545,0,0.40654643,3.584345128,6.818396439,0,1.16E-09,0.466872574,0.021908902,5.93034569,0,0.080808415,0.370648081,0.028809721,3.701695557,0.007380244,0,0.836660027,0,0,0.036331804,0.054320806,10,1
43,12:02:46,-0.003,0.0003,100,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100,38.63,23.2379,518.67,643.038,1591.8,1412.628,14.62,21.61,553.002,2388.124,9055.994,1.3,47.678,521.236,2388.13,8134.296,8.44692,0.03,394.4,2388,100,38.78,23.26068,0,0.409719416,2.276785014,4.830726653,0,0,0.626793427,0.023021729,2.393706331,0,0.099347874,0.259094577,0.027386128,1.896689221,0.015002233,0,0.547722558,0,0,0.135462172,0.073620289,59,0
44,13:02:46,0.0001,0.0002,100,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100,38.85,23.3058,518.67,642.434,1587.568,1407.95,14.62,21.61,553.698,2388.102,9056.21,1.3,47.43,521.792,2388.08,8135.246,8.43404,0.03,393,2388,100,38.836,23.33854,0,0.15533834,5.156119665,5.115818605,0,0,0.5168849,0.026832816,3.923461482,0,0.12083046,0.241391798,0.02,2.555460819,0.033273984,0,1,0,0,0.07733046,0.027005703,109,0
45,14:02:46,0.0044,0.0002,100,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100,38.58,23.312,518.67,642.886,1594.946,1412.668,14.62,21.61,552.99,2388.108,9061.566,1.3,47.62,521.08,2388.132,8139.332,8.46888,0.03,394.2,2388,100,38.694,23.26008,0,0.161493034,3.187958594,2.966802993,0,0,0.670074623,0.030331502,4.765430726,0,0.1,0.432839462,0.034928498,2.953569027,0.018031833,0,0.447213596,0,0,0.168463646,0.049189399,114,0
